MAXSIZE 10
LAPSE dfdkAcfAcAffCfDbkbDBDbkCBBbkBkddDakckCBD
LAPSE fDdfBaBCaDbfbfBafbaCBCAcABcfABBdD
LAPSE kkAcfCAACBcfDkAbdAAfkcbkfAkbf
LAPSE DBCDffABbbAbCaBccBDCAdcbcdABbbcCDbBadaDckBbkcBdBc
LAPSE kcCaDfDBDDDbdcfcDBcabbACcadDaBkfaD
LAPSE cCBcdBDadBbaadkddCadCdBDdCffDBdfC
LAPSE dDckAfaBDBbfdDDkfdccDdCfCafafcdBfdBbDBckBbfkDfCDda
LAPSE fkcfkccfkBCbCADBdddacdAbAckCcDafCBbAkDdDkkbaB
LAPSE aAkabkCkCkfkdBcCbdkDCCdab
LAPSE cbbdADACBBkkDacCcCkDcDCBAbDdDbcCak
LAPSE cDadBABBCDAfAAdBcbkaDcbcaafDcdkBDCACkaDdBkCBkcBck
LAPSE ffBdfaABadDccaaDAcaddCAcAaafakB
LAPSE CDCadbCbakBkfcBbdfDfddbbBBADDfkfAkCkfBbfABDDCBkB
LAPSE dADdcbkAkCacfcDCkCffcACdkBCcabaBcdcbCCacadaAbAAbaC
LAPSE DfaBfAdfafABBaDfkkkADCAaDccbckDdcBkDDk
LAPSE AbdkDdBDbcBCfDcfacbDaafcAcfcAABdDddcbcAkdB
LAPSE DfcACdffDfCDCakAffBAafkkfBaff
LAPSE cdBbdDAAkfafAcdkBkfCdBAkafaaCBbakfbfdkd
LAPSE CbfdbbAbaaABcAAkCafadDaccbaaDAcAacaCdBCCDDac
LAPSE AdckADkDbkbCcBCkDCABACkBDfcacBBkCfACBAbfaBbCbAb
LAPSE bBafakAbCAbCkakCkaadBkakB
LAPSE CfdaakBfbDbdfCAkbffkaBdcDfkCdbDDdkbfkDdfbaB
LAPSE babAfkcbkaDcDbAbafcBcfDBacBCA
LAPSE BBCdcdfcDDBdAbcCAAbBCcAdAbAkfdkabCDbfBdfDckAbddA
