MAXSIZE 10
LAPSE CDkBbcBafaaDBbdDbCAaDccfbAACkCcDCABDCAfk
LAPSE fBbAcAckbBkbDCdaCaAdfffkbckCaAabckCdaCdBkkdkkBA
LAPSE adcBbDaABABaadAaABBfDCBfkCBfbBb
LAPSE DdBBCcbbfbkkkdcCBfDfbcDaDCaab
LAPSE bcDCdbAABddcDffCdBCcDackCACdAkbDCfdkfDcDbkAADBbb
LAPSE aBfdBaakdDCabffDbDCfCkbbDD
LAPSE daDACCDdfbfaCkdkfBaBAkDcAcBckfdkb
LAPSE AfCBDaDdCCAADDCAddfcbccddABkakfCDbcBadkf
LAPSE fCckAbkkBDaDkbAfkkAfCCAdCDddfacBACcaDDdDkdkcbBD
LAPSE fbcDkBAkbDfbcBaBakAcDCbBdcffbCdkAbkbdbdBbaAf
LAPSE dBDdaAbacdfaafCDDfabaccfCADkfCAakCkckfkAakddd
LAPSE kADbbBakCcBAaBddDDccCCCAdkakDAbAkBkcdkDbckdBDfda
LAPSE DAcAbfcAbcDACdAbAAdCfCabBafdafkbkCfBd
LAPSE BabdkdcDBfAkcDCcddDbaBkkBccacCacDcdBdkBcDCA
LAPSE bcBdCDabaBaDkccAfDafDAkffAkabB
LAPSE DDdfbcfakCCDcfBbkCbfcCadkaDaak
LAPSE cbBDcfcDBCaDBdbbkBbfcbkBDD
LAPSE kBAfAdfBDdabBCAbAacdffaaAdb
LAPSE BCBAdDbafAkACdDddCBcfACkDkckbDafckAfd
LAPSE aABfkddCcDkCBAfcbCccabADBBakfCk
LAPSE dDcacfdBdCaAAAcaCfkAaaddCffBC
LAPSE ckAdcdAdcdckkdBbDCkCdBBCbCBcBkAbfbABBBCfDBAcaCAdBk
LAPSE AakBCdfBckbcDkdfcbkBDDAkBaBfAACkc
LAPSE CkCBBdCaDBbBcaBccdbBDDbBkccdacBDC
LAPSE afkkdDCAaaDdDbdDBCadDDCbabCbd
LAPSE bfbakfkDkBfkDaCaCccCdCkfcaCDaDcddABAfBfC
LAPSE BdBkfdBAAdDBcDbAAkBaCcbDfCabdBd
LAPSE faACAdfbDfkfccaDBdBCfDbkDadAADDffckBD
