MAXSIZE 10
LAPSE cDACdbdAaBbfCkCcDDBDCbkcdaBkC
LAPSE AcDCAcBfCADcdbCAkffDdkffbkcBDAfBkDAaCfka
LAPSE cfadDcCkDDBDCBbkfaabDaDCbDAAABDDcacdf
LAPSE dBcfccDBaBkAdabAkakBCfcAbDdBBa
LAPSE aDBkcdDdCkbkACfAdADAfkbCcadBAkbkDBCbAdaA
LAPSE bCDfABDbADbadCkcDbafDdbdkBkcbakcdcbfdaCcfDkBda
LAPSE kffccafdCbCaBkdDaCBDBDddDadCBcBcakDckAkbcdcdfccB
LAPSE CbakccaBDbDdaDkaCkkDDkfakfkCACbCbbfbCBaAcB
LAPSE kkBfccBcCkCbBDdfAddaCDdDkCcaD
LAPSE baCkccabfdbCDkCdACDfacBDdCdDadBABaCAcCfCfc
LAPSE ddCaAaffcakakffBBBkBaCccbAadfaDbbfCBBBdcfCDbB
LAPSE CbCkbfadadfdbDdkkbfAaAbkafcccDCB
LAPSE AffCbBcbDAfcCkbabkBbkCAdCfkACffDk
LAPSE kacfAdBBaadACcCDaAkaDkDAkkAfCCd
LAPSE BkdCADfcfcDDAbBbBAcdadbDacaBbdkBb
LAPSE dbbDbDadcbaADcAkaAbBDAcAcDbckkAbfcdbfcDBfffD
LAPSE ckCkccBbbkfdbcCddbkBffakbBCfaBBABCDdbfCAbbbaAbf
LAPSE BBCCDfCDAfaAcbfkDkdABafcBdABdDdbBbk
LAPSE cbAaaAADCfkCkCACkddfDBBDDkcbbaaaDbBDCAbCfbCbkk
LAPSE BdAkdAffAAfckdACcbddfacDcAabDCDka
LAPSE fbdkCdfAaDdbDBcdADCCkdcBaCdfCbAkfCdafkfb
LAPSE aCcbddfcDadAbcCaBbbaBadddBfbCdAkkCbD
LAPSE DBfCcBadAdBaDkkafBcDffdfBcfBaAbfDcDAbBbCACd
LAPSE ADkcfACCfdcCbBfcbdfDAbCAAAkCfCCAb
LAPSE aCdfAcdfDkcAaBcACABkbDcCAfBAdbacBcbDACkfDB
LAPSE kfdakbCAcbAckDdCdbbAAAkbAaaBCBafdABafcfckAcbckCCD
LAPSE BDDBBaBkcBkDfbcfAkcddBfDbadbADfAaCd
LAPSE kacBAdddckacCDkbkkcfBAkCDcafDAcdaAkbbACAcA
LAPSE CCaAfafDfbkbacdkbfAadkkbDAkbcABDcDkDABffDBkCaCakdb
LAPSE aBckBbDbbbbcADCafCAbkbcAAddDcbABkDacbAabDAf
LAPSE dBbfcBaBabccfBBdabaakfbfABfcdcdckdkaAA
LAPSE bcCDabCdACAdbcAcfkcbcaAdCCaBfDa
LAPSE CakkaDAcaAaAaBkbcbdacdcdaDDfA
LAPSE CkdkDBcBadkadaDdfkBAkAfkCBADbDcADDDBcCaaAckdcCaC
LAPSE dkckCBdaakbkABbBcabaBCBcbbAfADdBadABafaddBcbaAkaaB
LAPSE CffacAACCcaDcbBbbbcaDDCdcdkDBkDdBDCdcBAA
LAPSE bakcbcfCcdACABkACdbCcDkackAABCbDbfBBbkaCCadcBada
LAPSE adAdDcafDdbabffDDBDcCCCDBaAfdCACbAcbCCaDdAadfcc
LAPSE dbdaBadakDDbDDbdkCdbdbAkDACdAAacdfckdA
LAPSE AcACAfdcbdDbADfCkAkcfckdDkfk
LAPSE bBAkfaAkACaADBAkCDbDBBaAakAakakDcDBcAkC
LAPSE CaffCcDBAaBCkBcAcfDakCabfaAAadfDaBAfA
LAPSE fkbCbcCcadCbbDkfbakdbAADBDBADdcAbADAcDDDkc
LAPSE aAkBAdDakBabCckafafcaADdcaaDDbf
LAPSE AcfCaDbabfBADaAkCfccBccbfcDkkcdbddCaa
LAPSE dDfbaDfCBDBfkCBaCakcdffffbkkbDCkCBkCBBCkDcdcfaD
LAPSE AdaAfkBbABfBdkdCbabBddfBDbAckdkkbCkBfC
LAPSE DDafBcBbffkbBBkacDkcABdBbBcCkbbadacbAfBacBack
LAPSE ddaBACbdaCdBADafbfCckbAafCA
LAPSE kfkfCfCDaABAbCCdkACBABdckAbckDAcBBABfBkfcDccAAdf
LAPSE AcabdbBkCadAAAAdbaACDdBkaaABaCkBDbdkDbABkAkafCccDd
LAPSE BCCdAkbbBAckBbAaAabfbcAcbkCADa
LAPSE fadbDdfcDBkAkfbcdDdcDACACafADdCafadcfa
