MAXSIZE 10
LAPSE AcBaBdCbCAaaakACbdDBbbaffDACdDBkakBdDfaBdkbdd
LAPSE DdBbCfaBCCkDfbBkcAafDAbCAadDfBBbckkadBBfffkAAd
LAPSE AfBAakbcAbCBdaACADdAbfabcBfkbBCBbAdA
LAPSE cDcdkfBaBdCCbkafbabdbacAAfCAaDbdacfDkbdCkbdDdaf
LAPSE aBBDdDcDcAdaBdCdCkakDaACadabbBfAakccCcacBDCckcc
LAPSE DcakkACbdADBBbcckBAkaaffdBBdACDcD
LAPSE dcbdbcfcacADBkdABDCAacAAAADBcBbACBcABfkkCCfCa
LAPSE CCfADkDDbcDCbdBBacdCAaDAkcDdkfdDcaCBDCckBb
LAPSE abadBcdAfCdACdCccAaCbBDbcaACkkfBfCddC
LAPSE kCcaAfDCckcCccdDakcbacdCCkbAkAccB
LAPSE AdcdDaakDbadCdaCDddkccDaCkba
LAPSE ADAdkAfkfBDdAdBcdfkDfBdkaccAfbcbfadBbBbccBCB
LAPSE cCDCcaCcbcbfkkDBBffbCCBdADAaDBCAbCbckbkkCCAAD
LAPSE AaDCkkdCdBkfBCdfbDCDDadCBdcafaDcBkBfCADkfC
LAPSE adddBaBCacfACkbfCBfbdDcbabDd
LAPSE bAbdBADfCbBBBDcCCbAkAcBdkffbCAaAABADfacadbCff
LAPSE CcAADkDBfAckBcBfbfkCacffCcBbAdcDaBkkCCBfDCDCAkk
LAPSE aCbDBaACADBkDccckAaAfbdBbbddBkB
LAPSE CCCabffBcbDAdfaDaBdaafDcAbBfCAAdfAakfDCAfc
LAPSE fbkbfCDCdfCAddkbBbkBfbkAkCCBAdAfBkcdDfAfba
LAPSE CDdCfcdaBkcbaaCDbBfcckbfCbkCafCBfc
LAPSE kfdDccAkBkDkkbDfBfckACBBcCdDdfcCC
LAPSE cDAkCkCfBAaDaakAffcCBfCaCAadfCCadDaBc
LAPSE dAkkDDBffBaBdkDfbbbddCAcfABA
LAPSE aABBbBbAcfbaCbbCDccfDafddB
LAPSE CdbcbABdfbAdabCakBbaaBfakAakCccCakDBAd
LAPSE ckbCCCbDfADDkafabccdAdaCkBCADDabDkkdDBBkBBDB
LAPSE CaCdCCdDkkCkacBbdBcabBCBdDaBckbcbBkAdaaCfcACd
