MAXSIZE 10
LAPSE BCDCkCBAfkBdbBfddAaabCCkDcAccackc
LAPSE kBdkBbCADkDBACaadfBCbDBfDfCbAdAabC
LAPSE bcdBaDBBBfkfkAbbkADCAAADabAakCCBcAbakCDBc
LAPSE DccccABcbkfaADfcabCkAAdDBbaADfBcCcBdd
LAPSE cADafCkCACBBCCkcfBkBcabACkCCAABACAaCBkaBDcbkdaC
LAPSE CbddbfabfABkkfDACakAkDBcffd
LAPSE BbkdaBacBAbcakkdaBkCAbBkfDBdcCfaACbbddbAcBc
LAPSE adADBkADcAdcCdDDCCkbaDafffBBfCCbbDCk
LAPSE DdBDcBbDkBfBBaDBkDaadBddAdAfbkfBcADDCdDafdk
LAPSE BkAfDkAbadCBBDfADbbkaDDCCcBbAccBDBCkkaBAaCkDAd
LAPSE AdkCCBADkbaCfDcBfbCccABaADBbaacCDkAfBDfDfACbCkbd
LAPSE acaDkdDddABfbkCcbAcadakbc
LAPSE CbaCcCdDcaAABbfACDbAfcccC
LAPSE fBabdCkfafBfbDbBCCbCBcdffkC
LAPSE ACaDcCcafCkbCACDCbCkakBbk
LAPSE DadBAdCbdDAkdfBdCBBBBdkCbDfaaBakBcafDfBCDBdBAdAbC
LAPSE AcddCcccabcbkacdkkackDcDaCkaBddfDC
LAPSE BdDcbBCbAccCdBddDdcbDdacfdcBD
LAPSE DafCCdAdbccBcaAbDbBfcaCcccCABcaakkfADdkd
LAPSE CfAaadcbccDAdDfCaABCbCCkBkBCdADbCka
LAPSE CbaDDfkCfdfdDADcAbbbkCBBCkabfdBBCbbAkbdCbdB
LAPSE fAfCcfDCdDAbCAdkkBdfffacAbbCd
LAPSE BDkcaaAckDdAffaCbDDkaDAcacbcdAcbabkaCBkBACdCk
HAND 
LAPSE BdCdBfCAcaBACAbAdfDbDCfAkAAfAdCkAaDfkA
LAPSE AbcCfDABbcbbbdcaaBAbadAdBkAbaCakkkAaDdDdAcDdCbd
LAPSE kaBbddaBDkbDbACkkdDkDbDBfbcdbAfaacAbBfdafcfkBAf
LAPSE BCBBacCbBkdafCCfbDBackdCfdfDdfBCbkfaddaBcD
LAPSE ccdfCAckcAakcbDbDbcBcbCCkAffkDADakcCcCccdfBcdbcka
LAPSE dCAcBAdDBkkbCDBfCabCbbDCAaAadafABACbfdadbbaba
LAPSE aADDBdaDfDbdbbCdCdckCaaBbaCAckbfbBabA
LAPSE AbBcCddDkBDBddDCfbCbkCCcDCadfffdbddBBaADBAaAabCDaD
LAPSE AaCdBBdcDCbACABkbDCAACddbdDdfCD
LAPSE bCDAAkbaBDDcBkdDdAfbacbfbcbDAfaaBBACBDb
LAPSE BDkkCBkaAbfckadDAAfBdDCfdfBdbDCBACAaCBd
LAPSE CkfaaaAdCBDDCbBCbcdCaAcfDBBbDfbCffcddBdakkcC
LAPSE cdCfDkdAfcBCbBbkkdckbcBDdAD
LAPSE bCCcdDfAbDfdkkAAAkAACaDACdDAdcbfDD
LAPSE fadDdakDDbaafckCkCkCfcCbfabBa
LAPSE cfbcakCCBBbCaADaAbaDDcdkfCAdDACkCAfAfkBcdfCakkb
LAPSE bCabdBcaBAAadDkdfDdAADkDBDADBkbb
LAPSE DAdDDDDAaBcDcBcacBacddAabk
LAPSE dDBdAAabcbAkDAAaDccCADDaCcaCaa
LAPSE BADcdADbbkfffkcbcbDcdcfbbAdccfkcdfAkfDCkd
LAPSE BDckBADkddBdDBckckfDakfCBdkakkBfckAaCcAabdfddbcD
LAPSE BACdCCbBkdfbAbDkfDAfBafAcdfDdbAbkCBccABf
LAPSE kaDCCddBbcBbbcAdbkabbdDBccdaDcBbCkcAAaabBDdBk
LAPSE dkdkBaAbdBafkBBCkDfDAaDbfBcDdbDafDccBfbfCbBdkCccbB
LAPSE bdcAaaCDaBccBbACdAaDCkaAdaAafafccACAfkdfkCAADfC
LAPSE CdcdcCBCDkcDdCbfBcaAkkBfCdcdDkBffCkCcfDbdaafkBaA
LAPSE ckdkCbbDcbfcDfCdDbfBcCfbdkaBCBCBCDAkCkAbCDfc
LAPSE akbDcDcCBddDAaCckAfdCabkfaccDAd
LAPSE adAcbfddBfcdakCkBffACBDABDcCaCcdaacdDfcCdbBCBb
LAPSE BAcBDdAfbacfAaacacffdkBkDadcbdkdfdDkcDfAcfBAkad
LAPSE cbbAabaCCfcfbaakBaCBfdBBbAabcAkDka
LAPSE cckBCbABbdAaAfkDAfCDBaAcbfaaDaCaa
LAPSE DcfABkcfCcBkcddfADBaCCDDkaBbkdbbCfbcCAaAkBacdf
LAPSE DbAfAcDAcAkcBkddbCdBCbakkdcbfBCBbAdAbDcbdffcdc
LAPSE baDcDkCBkDacAddACcfbcbkbCabacDCbCcDbcfBfBDBDB
LAPSE fabakcfcBfDaccbdddaAdafDddCAkcBBbCAkkd
LAPSE kDcABbfbBcaBCAfADaAccDcDfkCAaac
LAPSE cdBBCCaABDackkABCBCdkdcdcfDdBbcBbCbCdAA
LAPSE BfDfACCaafCAaBdaCCdcCbaCfbCdkcBCfBBAfcDkffacdbafa
LAPSE CBdBbBcAAAbAbADBkcCfkBbakAbkfD
LAPSE baACbaACfbdkbaddfCCdDacDDBabkcfAfAakkAaaBAdbdbBCcb
LAPSE bfDBAfCbAakfCfAkAbdkkdDaBf
LAPSE CkkabCDcCdcCDDcafDDAbBDfcbddbDfDffbaBDa
LAPSE CkBCBBadBbAcBakaDkdbAABBDkAcc
LAPSE bCbBCdCbdAfCCBaCaCdAddAkfkfDddbdCcCAkAakAbdCDbkB
LAPSE akDbADCdAbkdBcfCcCddkkcbCAkAbcdaf
LAPSE BcDadadBBcDbADaCdacDcbCCDBDb
LAPSE fcakDdCdAafDAdBBDBbaCfDdbbkDcDdbcDcdA
