MAXSIZE 10
LAPSE DfaABDCAADCCcdcDdcccfkbDadDBbffkCkacaBDb
LAPSE aDdACdbfdcbCcaCfbDAaDADACAab
LAPSE CAADdcakcfkfcdcbddDDDBaBkDdkAD
LAPSE ckACbakDAfABcCaCBaACbkDBDCCdbAbkkbddCfbafadfAbafB
LAPSE CabAdBkBacDkdfAfcabCDDddfCfaDDkbD
LAPSE CbBkadfcfdabCDdcaDdfkDdcbkCaakkakBkB
LAPSE ccAbkDkAABafCkbDDDcAABdDfbaCfDAkfDDCfCD
LAPSE BBcaAcBdfbfCcDkBccBfCbCdcDACcdbkCbDAkB
LAPSE cacbdkAdDBaBcCBkkaDbkfaddfAAdCDCffCckdabADAfCBfdk
LAPSE dfcBkAdCkAABcACbaBCCCkADbCAakkDBaaaDAkAbBk
LAPSE AbaBCCAdDAaBCkBDdbAfCBbkBf
LAPSE cdCBcBBcbbAkdCdkBccDcckfDkcAcDCafbBAaD
LAPSE dckBfaAbcfbfAAdcAcCDkafBkdbbA
LAPSE CBDABddBfabdAaAfAkBbDkdbCCkkcCcCBbbadkBDaaB
LAPSE dbACBcbccBcAACddBDDAACCBDkdAdfdabafdckfDckaC
HAND 
LAPSE aBAfakBfDdbkkBDdafDkckfaBdcbdkfddaBda
LAPSE fCfcAfCCbdcbdABfCaAfBcDca
LAPSE dacbAadadkaBfAafbaADAcCbBAc
LAPSE kcBAAdddbCDAAfkBdBAadCacd
LAPSE fffBfdBCdBbdkBafBffDfAbAfBCaBkaCfkdddAbbkfDDc
LAPSE dcBDDAkbDaABCbfDbdbbDDffBakfcff
LAPSE bcBfaCaBkBDbaCCkcAfkDcDAfCfa
LAPSE acfkfdbcbbdAdDaaDfBdABbDcAbc
LAPSE cdDkDcDbfAffkkcfckdkaBBdDadcBckCkDakf
LAPSE ddbDBdbkDDkakcbakbcfkBDkkcfacdaccaDca
LAPSE DAkDDabCACfBfkdcBdCDCkCBABAc
LAPSE CfBfbdffdACbfAaBACcbbaddACACBBkCaAafBkDDfk
LAPSE fdAdkDbCfBkDCBCbbCCDkABbaBDAcffbdfBBafCadkdd
LAPSE ACBbBffAkbaafcCkbdBCbdbCbBbAkakcacAcDbfdBdk
LAPSE DaabdcfCABdBaCddCBAfBCfdadckDAacBakADbkcCBk
LAPSE cffkDaBDakkBbkcABBDcBcfBkadabDfDkbCbbdDadkCDCakaBa
LAPSE kdcBcbbDCBAkadckdAbDcBDkBakCbdkdBaAcACDAbD
LAPSE fbdbACDBBAbfCBdCfCfAkkkBdkaddDACcAAfffbfd
LAPSE AbckdbfkcCDCdddAdBffbdBDdfccdDafBc
LAPSE aAADbACfCdbcBDDbbbAcfDkBAk
LAPSE fadcbdkaCfCCCddafabcddAfkcc
LAPSE DkCabadDfckadkBfaacccbdfbkfBCdaCfkkCADdkdD
LAPSE CBccCbADAkbkDkccDbdDbCCDffDkDDfBbCADcAacDAD
LAPSE dDBAfABfCBfCDabCdAkdcacaACCcAbbdccBfc
LAPSE AcdbfddACcfBbakcfAdDCBbDcbfcCBc
LAPSE kBacDfkbfDdADcCaBfCbBddkbfkbCADDaDbkfbbAAAakBa
LAPSE BBBACcCfakBDAfadCkbkDBbACBddbdfbAfackbc
LAPSE ddBcDbDadbkCfkCCkBbCfACcbDcBDDD
LAPSE cDCdbBbdkdDAddBAabakBbfkafBkDkfCcfdAa
LAPSE ccbBkfbBAcabaBbfkCdcdkCDdcAfkkakb
LAPSE bBADfkDdcadfkdCDaacCDABcfbad
LAPSE bcbDBcbbdbBccAADDdAfcaBfacadBcdBfa
LAPSE dakcdDcaCcCAbAabDcDAcDfCBkbbCadACAbAkDdAAbkcA
LAPSE BAaCaBkDDaakDfafDbBBdcABacfCADBdaAkccDDbcd
LAPSE cBADkfCdAbcBbackAckaBkDcabccABkBCfaCCaADddbadab
LAPSE fBbbBdcfCDAdAAkaaDabfccBcdbAkCcCbaAcAbDddfDaCDBC
LAPSE ddCcbdBcBdAACbabbdcbCcBAfDABaDdBdafAabBbfkbbk
LAPSE DafkAaabcaADDdDDkkbdCcfcCAcDfbaBfDaACcAfDfdfC
LAPSE daCkAcCakckakbDBdBCddAcdddBDBDbdd
LAPSE DafAakDfkBfBfCBfCkbCacDCACd
