MAXSIZE 10
LAPSE aBcbAAccCkkBaacdafAcAfcbADckBBcddkCf
HAND 
LAPSE dCCBaaBAkdbDBfcBcbbacCCACaCdCbbDDkBCcffDfkcCB
LAPSE kcadcckbcfdDBdBBDAcdADbDf
LAPSE aDcffBbkbbDdABAABdcDbAAbaBBbDBDaCBBCCCcCbbc
LAPSE facafABcfdDdbfkdbADkfkdDbAaCaaBaBbBCfd
LAPSE acdacBDckbaBDDbBbBddDakAkkbkddakCaaCAaBBDCddbfk
LAPSE kabDcbdCAfdcbCaacBDaDAbDckBfbAad
LAPSE kabkACffDBCAfkacaaBCBCBcCdDDBCfBfCBffbbCkffk
LAPSE cCBkBffkdAkcbcAcabfBbcbBfCA
LAPSE DbdafDCBbbcBkdAAdfbbAabDbabCakkDdcfkakfcdkA
LAPSE BkfBDCCcffaCbbbbDDfCADCdBdbfcaDbkfcCAfdadkac
LAPSE dCfBCDDAdfBkBCdCdaafcfAfDbabDbCCdfBAddBABkkabBc
LAPSE kCaccbkCbdDABDkCCfDbDbAfBffdbfBBffkAAbaDAkadckbDd
LAPSE aaBAdAAaCCdcADDfCDbDBcffckCcfDca
LAPSE BBffkAkdCDcCBAafabABfDCCcAkCfAd
LAPSE fCBabbcaDDCCkfdcDabDCacfacacBka
LAPSE akdADAfCkcaffCbdkacDAcBDkAAAcacdBAcBAd
LAPSE fdbCaBcDbAdDBckDCBCbaDCdbdkcdAcCDa
LAPSE bAdbDkDbcaCkBabDDfCCDCddkBBAC
LAPSE CDkfCaDdAbABDDAbakbdfabAbaBBfdff
LAPSE bCkCaAAAafcBcaDADdakDAaDADACfbdcCBkd
LAPSE CaakbkfDAcADaaACfabABdakCffAfCbbAABabADfbAcbkBff
LAPSE kcbkakAafkDfBkBakDcckAfDbDCddakdaBaBdCDffB
LAPSE kBDDDBBkCaCdkkakABBckAaCacbCC
LAPSE bBfCafbdfafCCBCbBbfDCkDfkdfCBDABfDdCbaDkkDdAc
LAPSE DDkkCdCCaAcbAbdakBdffkcDaabcb
LAPSE CffkdccdADfdkdCDaCabfDaca
LAPSE acfkDkbBcbABcdckkdDfCkDdfaakkak
LAPSE aaCkkCAabdkkkdaakbaBdAakdbckbcaCCaDbcaccbDDACbbb
LAPSE CDbBCcfcBcfDBfdCAdckkcafaBBcBAbffbkkdAdaABCCdbAa
LAPSE kfBdkCafafBaCfdCffAdCCbkBBfDcdfdAAkaB
LAPSE BdCabDBCfdbckAADfkbcaBbkfaDB
LAPSE ACfAkdcfabBkaBBkdcDDkcfdDkcckdBBcAfkBcaBBbBBc
LAPSE DffkDkBcADADCbfAAkdkcDBABcbaAfDfCdkCCkc
LAPSE dAkfbABAdADBkfcbdfCAAABdfCCDbafAc
LAPSE ADBAcfAbcbaBDkkfkkacAcckDDdCBckdfA
LAPSE AcakDfkafBCkDkdCAkDBbadCDck
LAPSE BBdBABBaBcaaabdbBdDfdbCcfaBCkAC
LAPSE AAkBBkckaCkbBfBAbkcBcBBbDkAdfdfdkdkDbaddDCAadadD
LAPSE cddCdDDdBBDCkADfaffkbabAdAdkcCCAdcCDkd
LAPSE DDbCAaBBaDADbbBaCBffkCADakABCCcdbCaBDbda
LAPSE dakCBcfkcDBcfAAdkDfcBCafcabdcCAkBcCa
LAPSE bBfbBbBbAACCADDCkfbcCBfdabkddcddfbakCCAaCdDAB
LAPSE aDDakCadCcabfdBfdcCdbfDbAkAdBBcfbacakCBaaD
LAPSE dDAadcBbcDDBbdkCcACAcDCDAA
LAPSE CbccfDkcccfkAbafAcCAbabAfaCckCcCfdf
LAPSE dkkaBaDbBDCfBkDAkdAcbfaddkcDakbABBcDbDk
LAPSE DkdBabDfacDBkACdfcddBBCcBCfbACCA
LAPSE affBddcCAkCcBCCCfkdCfBaAkkcdcABfkakbkACafCaAa
LAPSE fbckbdABDfcBAcbbcAdAbDkDakcakbAk
LAPSE kbcCcackddCbbdkafDfaDCBdcaAkfcdffcaacCCdac
LAPSE AfcdBBcDbcbaaAdDfBBCfCkba
LAPSE dafbfbacDkDffDBBcfBBBcdBBCBfadaCBCkfAdffddBka
LAPSE kcCfCBDcccaDbfbAcBabdfDadbDcDaDBffCBaDb
LAPSE bcaBaDbCdcDCDcDdAckBbAbabAbbdADCfk
LAPSE dAdkcBBaaCbcDbaBfDdkkfbkkbcfk
LAPSE cdDBbBAbBakDkAccfBBcABaBakDbDBBfDkkfAdBbBbb
LAPSE bBbBdaBfkAkkCCkDkBCfbdcAaABbcBCDakCAfBACdDCcbdB
LAPSE CcBkCADBbDBDCkBADAafCkfCDfCbccCcdkcddakkaCkD
LAPSE CbkAbdaaBfaBaabAdDbAbCfBfaACAbAdDdfCCBDcfcCkdkAaB
LAPSE AbfbccfAckDbAaaBcbDadckdabdCdkDdbbbd
LAPSE AfdDbbAaBbfbkBfbfACckkdfcaDaab
LAPSE CfBdbAafAffDCkDfddafdDdBDbCABCkBAb
LAPSE bbcaBCBDfCADfBBAbfkfkkDdBcDbaDfCcBCABcDcbck
LAPSE kaAaCaBkcCBaAcfBBCBaakCCAafkaCakcDb
LAPSE CCfBcckDcDfdbCAfAfCbAdcbdBCaddAcAcBfA
LAPSE aCbfBbakdDbCdbadABdbbkACaDccACb
LAPSE cAfBAADkCfdakCAABbffkffbDfbdAkBAbAdfdfdbbdbBAkbCdb
LAPSE bkdbCadkCabDdaaCCkDDcCbCAaaCadDka
LAPSE cDdAABfADfBdkdDDkBbkcfdAfaCbaBAbABcbfbbkdadfkf
LAPSE bDDfCadcaCCcCdbCaABdfCBCCBkfdBfkAcfabAfkCcfkC
LAPSE BdacAAddCCCBdaddkCcBdDABaabafkffffCCfAfdfDBDDkBCB
