MAXSIZE 10
LAPSE kAACfBAaCDDCbcDaDafBDdBdAbBdDAaBaBbCbAA
LAPSE aBaBAcBDkbbDfabDDcDbDfABffdckbDacAdbb
LAPSE cAkACBBAbdfdbCDadCAfbBdaaDbdkAAfaDDaBcBck
LAPSE bCcCacAbCcbfbDDAdDcDcfDABDBkBdcfD
LAPSE DdBkcBaCfcDfkDBCkkddCkDadCbCbaddAkCcAdaafAkdBDAdDB
LAPSE DaBDffkCAAaCDbaBCcBAbkaCDfkffbBBbDDfBCdkBBaADbd
LAPSE abDcBfkkDbddCCfbBDAAcCabaka
LAPSE dkAkacBCdCDBdkbACfAfBbCbAcCDADfBCBdadACabaAbcfkcd
LAPSE AaDaBkaacBckfdfdcCfkcaDACBaBadbfbDccBkAafaDDk
LAPSE kdBCfaabaDCfCBkAdcfdBcAfaABkDaBC
LAPSE fDcfAbaddCbbfkbbAAdBdDaCabkAkAafd
LAPSE CBBdcAdCCdbcfbCDdbcBaCaDBCccdAdAcabffdkBbDcDB
LAPSE caBDbCfcDfbaBcADbkafckdbbDDAd
LAPSE DBkdBcCdAkAbbffdBkdBCfAbd
