MAXSIZE 10
LAPSE DcfAkccAAaafcdaafcAcfccbkcCBbBcAcCBaDkDDCfDAkCDbkf
LAPSE bDckcDcBCccCACddAkaCdDAAcfkAdDcBDCBCk
LAPSE DCfdCkbCdbCbcbkDcdCCkkkkdbbAd
LAPSE kBbdcdAkAaBcdkfaaDkCCACkfdDcckcCabCfcDdDdfAA
LAPSE afaBCAcabfcDkCfbffDCCadafkcAkccDdCfkBDc
LAPSE ADBCkccbaBDccCDaCDkkakkcfbCfBfdcAccfAbkCBAd
LAPSE BaaCafABCDckkkbAcaDCkdfdbdCbffDkaccCcbdACkAcfdabC
LAPSE fkbDcdfDAcBfkDfdccdDDckbcBf
LAPSE DkCbAckcaBdcDffbafABaCDAbCbCcbBfkCbBaaCccfCfDAck
LAPSE dfBkakcfbAbfACBBaAdCDacfdcakdcAaddfCcab
LAPSE fkDkAcBbCdckBDDfcakCkakbdDDfbCACb
LAPSE dADccBDcffBBDCkdBDckkDcCbck
LAPSE adBccbfBDfkCcDbAfbkCADDfkb
LAPSE fcBDddfBcADDccDBdCCkaCkabfdBafDc
LAPSE dfdDCfaAaCbBafaBCdAakbaBcCdbBDaA
LAPSE dDfBacBfcadACDkDbDbDBcDcACA
LAPSE CkCcdDBcfadbfckaBbfDbDbakCbkbCDAck
LAPSE cddaacdAAAcAcacaBDacdfBCkkcaDaADfbcBacfbB
LAPSE DCAabckAfkDfkAaABbccDAcAkAA
LAPSE CkCCBacfAbkAbkcafAkcBCfkcdcBDCbDdDBkBDdac
LAPSE CbaacAddCDBDdBddcbbDACbBA
LAPSE ddbdCBdDkdcAAakfDAkaAaaBkAAAc
LAPSE afcAkfbfCdcAcBCCbbbDaafBkDB
LAPSE kCaafADcAacDAddkDfbdABfadBbfCBbCaBAAcCfaf
LAPSE ckBDakdbcDCDaDbfccdAACBdkDAa
LAPSE DBafbkkBBaDccBAfbDkCDckbbaCkBbabkbbffkckCfdccBcCA
HAND 
LAPSE bbCAkCdDaffdDbbcbdAfbafcDkaDdAaabAcaBkcadbcaaCBbAk
LAPSE CfBfBaAcCfBcADAafkdbfCkCdfbAACdCAdfAfckccbDA
LAPSE DcBbcabfcdkADCkAddAabaDCadDff
LAPSE BbBakddcbkbDkkAadBaCbDCkcDCCBB
LAPSE cfCabckDbfCkdbBCCdCdCaAbbC
LAPSE ADaCffACAAaccACDCkBDBAdCCBfcfC
LAPSE bcCAaDBCacDdCfCdDcAdBAbfadkDbkCaBA
LAPSE BBCAabcDkAfafkAAkDBddfBaDCbDdAdfddaCkCA
LAPSE kbfCAAAdABdAdkcabBAdbdCdB
LAPSE DkfBCbDCBcCfkfcdAdBdbfDccbbcbBadBCaCdcbCABAD
LAPSE CdADdcakcDBcAfkkCfbfDAcdakcdDCacfDkBkAABfbDkc
LAPSE fdadkAfdADbkACBfaacAfckBkDBAbcCbCAD
LAPSE fkkkAdAcDCaaDDfDcBCbABCdDdaaAaDbbAfBBCBCDCAadD
LAPSE BdAdadkkBDAdcdbdBDakDdCkDbBdaDfcDbCbfbAfadBfCkbAc
LAPSE cacBkkdBkfCbaaaDDakDCCBacDabDffffakA
LAPSE BbAdkDffBCbbCbdbaCcCbfbfafkdkcbaCdaaAbdc
LAPSE cADccfDCbafADcaCfbcbaCdBcDfAaf
LAPSE AfbCcffkBCDAdaBCccCCdAadbDcfABbffkafCfDCfkDbDBbabC
LAPSE bDkCDcBabbbDbkcCdcdaBBDbck
LAPSE daDfcdCcfkAADkbkDaCBkcaCdCfDBCAfcABBCABddbcbfcCDf
LAPSE bdABackaakbbaBfdDbbbBBBfabAd
LAPSE ccaCACbacbdABCdcakABCBafAbb
LAPSE BBCacAcaccDdBdCcBdCcdABdkcCfakaBacDkDcCk
LAPSE fkafcfCAcckDCfbAcDCacDbkDDcaCbCBcbCbDBabAddcfkAkB
LAPSE AACAdkABdBCBCdDDfcBfBDBbdabbdfDDCaCAafbkaaaAfCbC
LAPSE CBCbacdDaAfAadcAAbCkcBaAkabAfDcCfABa
LAPSE bAaBCkDDadbCaBbBcBfkkBacfkDcckBdbkcffDcbfcbD
LAPSE DCDfBBcdkdDcdaCdABkfaBcBAkfccACkbdCadCAfCaDCdk
LAPSE kkbfckDAcDBfacDBfkakDCBbkAdBAADb
LAPSE kacCCdCBBdDDcACdbDcdCCDbddDfafdB
LAPSE BDcaAddadaaCDaDdAbCcCkAfDBfAfcDCADDdakDfBfCk
LAPSE AafdfDBkBBADfcDdcaDDkCDCaBCakfbCadBaCkdBAbADdfCa
LAPSE CcABCkkCCbDfackaDBDdDfkbCBkbfBbkb
LAPSE afkfAkaAdccbDCkbkkCCBBBddabbbDBBcADAfk
LAPSE ckcfAcAkkDCcDaDBkcBfAdfbCBaBcCfDdAaA
LAPSE dafcckBbDCAbCcdDcadBadcfccbAcACkBA
LAPSE AkbADakcacdBCBkfacdADDbBaadCdfDcBAcdafadfkdkAakfa
LAPSE kfabfDkBBAaAAdkDdAkffaADkkbbfcafDCkkDfbcBdbAdkD
LAPSE ACaDDdABfDcbkCfaafdAdCDAkCfaCBbacbCCDfafkcfcdB
LAPSE CbDfAAkbacAfCCaACAfcdDkcaDfDdfkbkaCDfD
LAPSE aDdfBfafkdkaBbckfkBBdCfckDdkbfAddAbbaBkCcDAkCD
LAPSE DffACafBfkkDCckfbBdfkabCab
LAPSE kafkCddBDCddfcBAacCkDkBaACAkCfabaAdDca
LAPSE CcdbfaaccCkCAbbffkCBfkAcafkAdDfBCkCcCBDfcCAAC
LAPSE CaffACfAcACBdbaBaAACfCAbBckdcdaBddDfdCBCbADAB
