MAXSIZE 10
LAPSE BafcCbkkBabkAACkCkAAaCcCkdCCDAafAddkCAbfdAbfDC
LAPSE AkkBkDfkAkcBAccACaDfkDADDBcDCbDdd
LAPSE caCcBcckfaAbdffakBcdfbCbbdkAb
LAPSE cADcfcCCCbDbBBbBaadCkCbAbdCBdDkAccaCAdbC
LAPSE CafDacdBaAcAAdcfCDdaACbACcAkbCBBDCdfAdBfcbaDBbfB
LAPSE DCDAkbbacaBcCdcDfffdfDCbADdkkbCDBkDbd
LAPSE bkAAaacADfbfkCbbCDbCBBaDAbdbkbdaCa
LAPSE cABccDdkbaBBaCaAAdCCbkDaAcfDcADkbDcdbDaCCAkDdCA
LAPSE kafkfcacCdCkDcaAddBADdBBDCfcfdcC
LAPSE ffAcDdBBfcAkBkAabbAAfcDBbddaACckakbCda
LAPSE caakcadBfAACCbAADbAddcdCbkCffcCDDaAAkbADBcAfaACfBf
LAPSE aBadkCfcBbDBdccCDdDbccBafkDddCacCBCDkDcCkaAb
LAPSE ACDADfbAACBADbccBAkAakDBdAABkaafCBacC
LAPSE aCdcfkDbkadbCDdDAdffcaDDBCDDbBCbabcAAkf
HAND 
LAPSE DfAabbDbbbCackAAbAkfDckBc
LAPSE DdbAAfBaDcabdcCBkdcAcbfadB
LAPSE CbDAkafcDcfbCbcdbDDcbdaAb
LAPSE kACbkAbdfDdaBkcdabkbcAfaadACfCbkAfkd
LAPSE CccABfcaCfDCDbCcBDkBCkCABcfCDdkbAfbACbbbfB
LAPSE AadDkDcdCdfCabaAbDABddbbfcCfbkfAdbdAdkabdkfdfABdBf
LAPSE fDkdaBkfaffcBffCbdCCfbaBD
LAPSE aDAfakabkBAADaDaaDdBddDfBadABdCabCdbAfBbkbBCda
LAPSE kCBAckckkfCkaAafBbAAAfbdddACbAakccDkkfB
LAPSE BBkDkfdbcbkbfddkfAkBcdDdcfcckAckfCCff
LAPSE AdkadbdCbBcdbfbAbDkCcDdcdfaffbCkAbkdfDDADaDkkb
LAPSE dfdfAdacBcABBaDdcfkbfbBfBAcCckdbdadBAAaaAab
LAPSE aCkCbbccAfdCafBkcDDacCfddCfafdAdkfdbCDabddDBBkkddf
LAPSE AAADDbDcfCkcaCDBkkaCaDbcDAadBDDd
LAPSE bAADaaffdbDkDdcAfDAkbaCfffdfkfbd
LAPSE cCkCbABaacfackafAkAcfDbbdfCDdDCDDb
LAPSE CckdDDcdkdCkabaDabaCbDdAadDbcbkfkDfCBdACfkfbC
LAPSE dCkBcCbBDdCAAdBdkdaBffCDAbBfBBdCBBBcaa
LAPSE BfCCfBkffADdfBfDcfdabCdACdaDdDB
LAPSE DACcAdCDAAbdCkbaaBBakdACkkBkcBdcfbcbCafDdBCBDaDBb
LAPSE bDdfcCaCbCCDDfadckAfCaDcdDBADCdbDcda
LAPSE bbCDCkcAfbdaBAdfbkfBkADfddkbcbCAkBCAcAkDaddfBCfDD
LAPSE CbbkkdkdcbBkBCkbDcBdCAafcaDkaCBbfCDkaccABcaabdfkcc
LAPSE cCCfccBdkCcBCbfkkDDbfBdBdckAcdfkAkBCAbABk
LAPSE bBCbdDBkBfdDfdffAfAakcaCaakcAkcdkBdBfDfkcBfCddDba
LAPSE fCcaCdDAkCBAfBCbDCCBABkbcfbCccdcc
LAPSE BAfDakCdkckdCffdacfkCbBCkAacAAkfbBaaCDBacA
LAPSE AfabkbdbkkdBBcACDabCdaaBd
