MAXSIZE 10
LAPSE DBkCcaccabCakBfkdabAADAbdkcCaacAcCckcfD
LAPSE fDbfaCbDkfabDbbCdBDCCCbaccBcabk
LAPSE abaDcBaDdcdfcCfbAdcdbcfkfCDbaDBdbfBackCaBad
LAPSE BBaddckcdDfbAAcDdcbDabDbDkAAbCfcDAkcACBbbfkcb
LAPSE DBdkccdkfafkbBBAcBfkabCAbDbcBDb
LAPSE CDfbAdddBackCabADbffAcdkCcCC
LAPSE cBbCACacccDBDdDfCkBCaBBAcADkbkABadaBCkAcfBfAAfdd
LAPSE cbbCBAkbABDdAakfdDdbAdfCdc
LAPSE BfBcAdAAcfcfDCBCABBcdkdafAdbBCkdkk
LAPSE DabbdbfCCADcAbkfbkkfDacCbfcdkCaCkkDcCaAAab
LAPSE ADkDdDDkCbbdbfdaabkcfCckCcfDaaCaddccDB
LAPSE bBbaBccaCfbfCkbkdDbkBDADBADDdcacbCkbADkDffB
LAPSE bCBdAfcbaAbAAfaBcadkdDadCkDAdbbA
LAPSE bBBAcBACbkkBakfDDbcCfacaAaaafB
HAND 
LAPSE bkBCCdkcDdBbkDfkcdaAffCCCabBbda
LAPSE fAaCACfADbfBCfcdDkfkCfDBCbbkcbkckdCfabBDkBa
LAPSE DkaAbACCdbcCCbCfkffBkkadbkCCDB
LAPSE DfdAAcbCCCDCkdfCCDafDdkADDdDfbAaACkAfkAcBfA
LAPSE kdabdccbdfbbcDfkBkBACCacacBbbCc
LAPSE kfaCbcBacCCcACCbcbfDcAkafBcCbaBcDcdkd
LAPSE dCBcCaAbCkBdCabCkAbCkacfbfkDddBCkaacbcCbdd
LAPSE BBdcbACBAbkCakaaDfdAkbkacbdDbAbdCBbcaafCCAffBkkb
LAPSE bbfCfkckkaAcAkBcbkBfcDDcDCcBa
LAPSE cCBccdCAcdbACkddDbCkBDcABAbkkAkfffAadkCD
LAPSE ACbaCaBcaCcbcBAdDbbdBBBcdcfCAcBCkbBaddBAdDDk
LAPSE kabaaCfdbCaDbBBBCbDdAadAbBBDcbff
LAPSE dkaakbkAabaacfBfdAkDkkDCcffBdccabCfcbDbfBcDd
LAPSE cddkDBkfcAbCcAfkDAACdcBDkAAbaDcDCcDBfkaaCDb
LAPSE cCbbBkdbCBfCCDkaaDbbBaaDbDabAbacbfBAbacaccdad
LAPSE DAaDfkcCCdDCkcfCADcdCDAcAfkaf
LAPSE CfaDDcdAadadDkfaDBffCDaBABkDABDBbcdCdcDkBAfA
LAPSE aBbfAACdddakBacCBbkffDBffBDbaCfckADDabcbffkfkfda
LAPSE BBCcBakdAAcABBdfkcAAAfdCakCckckAdAAbCCc
LAPSE AcaBfcafacDakcacBaDcABkbbC
LAPSE BkbbAaAkfdAbackdBDfCBbkCkabdkBAkbCDBCb
LAPSE kkdccdAbccbcDaCkCBBdkaDcccAbcBkAAbdacdaBkBCC
LAPSE bccCkkACbfCfbbcddDDCBdDDAkcAcD
LAPSE BDACdaAcBdCAabkdBfddkfaCaBkdCDffCkcCCkakDBa
LAPSE BaaaccadDkfdCfCCaCfaDabaDkDCacBCBCbcbDdfDfk
LAPSE kCabfcDcafaaBDkBaddDbkCkaDAcDbDkBcBCAacBacAk
LAPSE DfCfCbcAdDDDCakCAAbbadDbcbcadCBkbBBdkBckBfkkbb
LAPSE backcbfBAaCCBfffDCkdcdBkkDAdfAkCacfbCfBAcAaCAf
LAPSE bbacbcDbDcCAfkdfbAabddfAAddB
LAPSE kcAkDccDacDDfafBfdckafCCadCkCCAb
LAPSE ckDcDfDdBCdaccDcBAccbbcfbdBDAkcBB
LAPSE aCAkacAAdaackDdfbAcbCkCBcBdDcCCdkD
LAPSE ADCABBAkAAckcaAkkaAdBAdkD
LAPSE cdCCkfCcBbabbDfkAbCcdcDdbc
LAPSE cdBkbDcDADbcCcafbBBcdfCABBfakBckdfbfbBaCABbC
LAPSE CddDbABDCfcBDcaDDDdakDBcABABbbfBdcbDDfA
LAPSE DCcACkbCddBbffCdAaAffDkbfffadbckcd
LAPSE BackcaDbDkBDCaABkaabcADDk
LAPSE AfbfaCdcaCffCaDAdDCcdaDkaC
LAPSE dakcACDdbaAcDaafbADaCkfdkBdBkkckDDdakdCBdD
LAPSE kCfAckDcAdAAABCdbfAdfaBCACakkBaB
LAPSE ccfCcAbkadcABcbkCdbfcafCDB
LAPSE cCbkDADkbaBfCaCBakdcBdbkbfkD
LAPSE daCffbbbfcfDbAcbffbaaCackkbbfD
LAPSE adbAaBBfckbaAdBAkCbBBfkbDCakbCDBC
LAPSE cACDAafafbAdakAdafbBdDccbkDBakbddCfccBbBkDfACcd
LAPSE DcdBkffBdcfBDbDDdACakCaCCcfAfDAkDkDAfkfDkAaaBdb
LAPSE DkfkabdADdBDDdbbDAkCkDCkcBbabccdfDBDAadfB
LAPSE CDbaAbccdaDbAdBDBdCAababbAfAcf
LAPSE CdbBCBfDBbDddbdCkkcBAdCDCADkBAbAcAbadacfDbAcBkddad
LAPSE CCABbCkBdCcfBdDCbDbDaDCAcdAcBaDAbCBbdcBDfkDcdkkfBA
LAPSE cfaffCdAABcafbfADCfdafdaDdDDakBAADDkBBaBBkCA
LAPSE bAdCadfCacfdaaDcckDbBCbdfDDbkdABcbdBDbaBBbAdckCAA
LAPSE BDkAaAAACCcBkfDCBCkccABcfCdcAAADAfCaBbdACACfafDkc
LAPSE akBcbAkfdkaafkcbbfAbCDaDb
LAPSE kffAABBfCBabAaCkckBffkaDdaCaAcakbdC
LAPSE bCdccAkdbadakAfbfdbcAbBkDafkadDABBfDd
LAPSE CfdDfCkbaAfAfaabkckDDdbfkbddAfdc
LAPSE fafCkkfBaCAdCcDakDabAccCdDfbAABf
