MAXSIZE 10
LAPSE acDAAcackCAdbCCbbAcAcakAkda
LAPSE kaaAadbakAdafACBaacBafDbfbAfcBAbbcAcbbAbfdbCDck
LAPSE cbaadAbbdBDCfDdbbDacabcbaBkdaBCk
LAPSE bkbaBCdDbDadCcaAcBcBAdCdfkDkdfa
LAPSE bdCDakDfCDDcddCDCBaADbbbDAkcbkBDDDddBAddCA
LAPSE AfDdkdbccccabBDbDbBfDakBaBCfBbbcBfBkA
LAPSE fCdBkaAcBbkcfaCbaBcfDDkkkkCkCDBCAkBaBkaaak
LAPSE bCdcbCBkDCCfACBDaBkaCACfabCaakcdBCDCABdbkdaBa
LAPSE aacBCAkkACfkkkcBkbABfBadBcBckbaADcc
LAPSE ACckCDfkcDBfdAffDBkAcBDdkbBCk
LAPSE dkaaDBbkDkaadDkaDdcBBDcckdkCdCkfAbcff
LAPSE BaAafcDBakBAadCcabACCDdDfkaBCBkd
LAPSE dBcAfbCBBBdcdcdDkaddkBkcckBbcDa
LAPSE kCcCaCDBBBfBDfkCkacABdaBBkkDbafabfDC
LAPSE CkbcdabkkkDfcAfdbBcdfBadCbkBAbcfAdACfbcBBdAbbcBf
LAPSE DfaDaakfdkfffbackkAcBBbdBkbBBbAdBabfABaabA
LAPSE CcaDDDcdbDCaDCcdkfafBdcDACcbkDdAkdCADCABcBc
LAPSE bAaADaABBAfcbcdAdCAaCDfaAbfBBfAfDAcADbdfBbcc
LAPSE bfcbBfddffAkbDBaBfbfdCDDkDbaBbdBBBb
LAPSE AfddkAafDCckBkCbbfAfaDafbfBaDd
LAPSE dAfccdCAbbABbcdCkccafaDaf
LAPSE ckdkCfDAADcBabffBkfdcaCdbAAAkkDkadCBkbfDcbCcc
LAPSE DfCAbCcAbakabBfDdAdAkfdCAAAccBAkkkfDbkb
LAPSE BbBAcDaADaaacAcddbcbDbcacDaA
LAPSE caAbCkfBacfaCCAcaakAbDcdcCfdk
LAPSE kAfdbDdfCDfBBbACacAdkcBdBAkCbbABkBdAAckADDkkCDDcc
LAPSE abkCAddCBddbddfdbfbADCCaACkaCkfBbDDDbkA
LAPSE AfcdCAacfkkaBafDBDcaBCcfkcCCdBbCACa
LAPSE fbkadbkfbAcdkDAACfddaAafcbfkCDAcbcdDkabdBAkCBdfbb
LAPSE dBfffADAbCCdBfkbbCBkbaBckffCCDadcCAfkAbAckD
LAPSE AkdbBBbkkdkbfafDaddfCCDkbfDAfDkacb
LAPSE kfkbcCcakabbbddBaCAcAcaBbBbcDfccCAaDa
LAPSE DCCfccbABAkBDdaackcCAkDccaBDdBCfkafaacCDcB
LAPSE BdaBdcCCAkBDdabadAcackCfaadBCBfdDcCkbfADaAaDBCCBc
LAPSE BBBkBcafdBfbbfDcAADfbdkBCDaBC
LAPSE BdBaBbdCacabDCbBDBaadcdkdcDABkdBdc
LAPSE ddAaDdcBAdbbccaCCDffDdkaCf
LAPSE BCbbdADffcbkCcDfBBAAcfbBbcBBCkDDCDa
LAPSE dCfDbffCakbAdACAkBfcCbAkDDcDkCAa
LAPSE dCdfDDkCabkfCkCCfkCfccBDCDBDfCBdBfffDfkBCAcAfbfB
LAPSE bbAcBBABfcdfCcDdcfcadADckfadbAaBkbcabaAD
LAPSE aAcaAfdAffcaCfadakdcbCACBfkCabdAkA
LAPSE DbAdDcdCddcCkBCDCCdAAkBBDfckbAddcDBDfbBbfbDBAdcB
LAPSE aAdCBdffACBDbaDfbafdADadfdfBffdc
LAPSE BbAbakbfkdBDbdbbdCDacDffdccdBbdfafcdCDCAD
LAPSE aABfBbkAfBbaCfcacadCBkBdBcfdcdCcAkckdDBABcdkdDda
LAPSE fkbaAacdddcdfdkdakaBDDakDBCAaBkCfAcBBfdCACcBBck
LAPSE AdCaAbbAbCakdAcBAbDcCakBCcbBdfbkBfC
LAPSE adCkbBadAfccfkkAkABbABaAffABaaBdc
LAPSE dbbbfBfbaAAdcBkBCdBcbadDBA
