MAXSIZE 10
LAPSE adfAdDckBdcBAabaDcCAadDdddbffCCdaafffbkDDCc
LAPSE bcfdbdbbkCaABAkdDbBcBdBbB
LAPSE DCBbdbBkDBcdfcBadcCDDckccDBbcakcAbdkBcD
LAPSE dfdkaBBaBDkcDdABaabkbADdDaDaADkfcCBCabkda
LAPSE CCDaakcDdaCBkckABCAfdfakaaaDAcdAabDCbdCkAC
LAPSE kfbkbfCcBBCAfDCdddCdfBfCaAkBbBCcfckDAbACABAkkaAdDb
LAPSE baDBccDbbfBCdBCkDCfCakCDdCDADkDkaDaA
LAPSE kBkcbdfBfdDCacfDfdCCdkkbCackfdafDDkBbdBkdA
LAPSE afccDaAdAakBCdDdDkafccbbDBAAaDaDddAfDfAcbaddkAcaDf
LAPSE AAbcBbCBfDBfakCkcfkdaBckcfBCkdAbbaB
LAPSE kbdcCdCcDdAcakcdCcCAdcaAADbkCdbfcaddAacaAAdDCdDa
LAPSE kcAbbDkkABDaBadbfdDBfddAB
LAPSE BAafcBkACfCkCdkakkdDdkbBD
LAPSE AakacbkDdDaDDAdCckcDDfddbaBBk
LAPSE kDDdbBkfbabDbccaacDbDaabdfabAcAfDDkbADkbddCdakk
LAPSE bkdbABAddkBdDBbkAfbkaDbcBffCaCcfDcCkBaDkCbfbf
LAPSE DDABDabCAAabAaddffcacfACfdkAfkCaddbfACcakcADkf
LAPSE ffbDDcCDkAbdbbABckbafCfdakcAcdbkaAcDDbbfcDabbACAAf
LAPSE kbcBkcaCdfBccDDkkaBBBfddkAb
LAPSE cDdAbADDDbaBdaDdkkAkAkakfackABckddfdbCbDDbbdcff
LAPSE ADcBBkdABaCfCBkkadABBafdCAkfDkBAfc
LAPSE ffBdaaCffDDDBkDbaAfaAAfBAcfB
LAPSE adfAbdAcBkCDBBfCDkfdfAafkcDdD
LAPSE fdkDcffCDdDADCDcDBAkbdDkkafkdBaAakbcdBDdDCDfBAkBDc
LAPSE CbcCaDabCfDBDCfCckAfABbCbfAbAdBaccfkBkDcc
LAPSE bkkaacCDDCfcbCdfCbAdCCaDfCakAkDCdaDaDdcAfDDBdcC
LAPSE BakBAbAaDBCkDdBafBbBafDbbDbaBckfDDfdDdBaa
LAPSE CkBBbCddCBbbkCkCBbDbkbBDffcdCcDkkBCdfAcacadfBadadC
LAPSE BaBbAcaBccdadbCkAAfAADBBBkfba
LAPSE cadcddbfcBfaabkfcBkfDkDABadddcBC
LAPSE CCfaCdBkdcbfcBfkcDkfCDACAckcbfkkkabbkC
LAPSE kBBbBdBbBcfkBCdDCbaCbDbBkcDbB
LAPSE dAbkbBaaakCdBfbADcbadkDAkcAdCddcfBCfACBabfbkcDf
LAPSE kCDddAkCabABACABaBbckAkaCaBDddDAAkabb
LAPSE fAaDDcfDDCabkcDbCkbdBabkaCbdCdfBDDcCbD
LAPSE bBdfACBdDfABcCacCBcaBBdDfffdkcbdBccBBDCbffcbddBb
LAPSE DacBCfAcBckdaDCdBfDbCCafAfcfdbBbBdDDBDkdAcDbba
LAPSE kcaADcfCACCdcffCBCADabBBfBffakaBcC
LAPSE kaDBBfAfCfCCdBAAbCbbCfbdfbDabfAfaBkB
LAPSE aaakcABcDcdaDkaCbCfbBbDbCkbcfcdCBDADaCfB
LAPSE bCcCDcadDakcaDfAbddfBffAfaaBABCCcdka
LAPSE aafBfaBDabAfkDbfdBadfDkDAafbDkcaAafDkddkfckddAdk
LAPSE acAfaDkBBbAkbcdBcddADcfckAkBdkkAkkkBbC
LAPSE aDCkBbkdbCDkkkCAfACfkADAC
LAPSE kcbbkCbaCdADAaBcdDkcfafkfBbCackAaaABccDBkccbabab
LAPSE bAcBBDAfabbaABbkbcdcAfkDCdBdfaAaDafDdccAkfcCkdDd
LAPSE dDBAfBBAkaCBDaBkdBfakcBBfkaacfckBCAfADCcbackcfC
LAPSE kACdBfadBakdCDddbADBkkcBd
LAPSE aDbaAacBCfkADfbacBaDCdDkAbbfcdBkCfdBdfbkckk
HAND 
LAPSE kBbcDBfDbkfkBbCABAdccakCdafBfbACAdaDdACAcfcBCDdk
