MAXSIZE 10
LAPSE ACAcCbfkAkkCdkafkCkkcdkDbbkDA
LAPSE DCkdaAbdfCCfbDBCAcAbbCfdk
LAPSE kDCCAbCafabaACBBcBcdcAbACCbDBfbdbBfBABBbDCdakCcbc
LAPSE aBCcaBBadcBCfaakDdABcCdCdCckABbfC
LAPSE dDcfBdCcaaCbdAadCDcDCckAb
LAPSE ccfCCBkAdAkDbbDcfdBBCdfDCdaBAfCfkADB
LAPSE fBkaCbbdddffBccCddDDCbDbC
LAPSE caDDBkDcBAdDcBcdbAdADfakDfcCfDCkbD
LAPSE DdbBAkbDDccaDBfdfaabCccBDadbDBdD
LAPSE BkcdCdfCbdAcckCcAfaBBcfkDfdfDaCfDBAcCBfD
LAPSE ACabDBbkCBCbdCcBbddfDdackAcbCAbAacCbaCbkfc
LAPSE BDAkdDDDCDcCcfbDAbAkCCBBbkBDDaBdaaCC
LAPSE CBfAkAbaDaBBkbfABcDAcDbck
LAPSE BbCDabcfacDkacaddAfaCBdDDBaBfkCcaAcDcAc
LAPSE cbDkaAcaCBCdABbdkkfcBcdCACkkdCBBbaCBfCfDAaBbdffkf
LAPSE BbfdCccfcAAABDBkdAcBDDDCDA
LAPSE bbAckAfcdbDCfAcfCACDcbfdbkfcdfBkCCBdbdkak
LAPSE CfkfaAfBCkAcBaCkbcADdaBdAaCfabkBkdaAbfcfA
LAPSE CCdfaDCCDcCAkAdadBAcADCAAABkDaAf
LAPSE dkaAbdcbCBkdCckAfBbaBcAABadccCBDAb
LAPSE CfcbACcCBkaAaCdDDkDkBfccdbDaCADDcakaA
LAPSE BcfcDBcbdcdbbafDccfcADfaakbaCbaaCABAkfAkfbAbckDA
LAPSE ADdCaadBbdDBabcCBbbdCfAkkDBDBBAcADaaCCbfDbddAbabA
LAPSE cbAdDkCaaCaAdfBbbDdDBcbbBDDCakCCAckkbfAAdC
LAPSE BDAbfdbfaDAAACfccBDAcdbkACkcdfD
LAPSE fDbacaCkACccBBbDAcAcAcAdbaCffAkkfd
LAPSE dbADbDaDbBkkAbkBCCcfDAfCkaACddcAaCdfd
LAPSE BDBBCkDcbDbACfkBbDaBckDdBdBAcAb
LAPSE dAkfBdfDkacAcBBkBADDbfAAbdCBCbBBddCD
LAPSE baACafDcAacAAkCdAkkdaDbfdCd
LAPSE CkDkddCddBAdaAdkCDddAffBCadDaaDacccC
LAPSE CfCkdffaBfBkCcAbfcBADcfckBkDDDfA
LAPSE ccAfbkbcfbDccaBcBCBffbbCCcAbbfafBdBcBAbBcbAdaCDCbc
LAPSE DcDCkbbBaDDBbkAfckafbBDkAaDfkA
LAPSE AkBbbfcbdaCfDcDDBCDaAabfkBDbfCCkdckdcBafaC
LAPSE afdacdDdCBdakBaCdbcbdcBdCccBaaDfdCdBckdf
LAPSE kfkbkfDbfaBACbcAkDdBbCcBBcfCADkf
LAPSE fkbBafCACAdCdDkfcAAfDkdACdAc
LAPSE kBDaAcCfCakkcCcBBfbcdDbCffDcaBb
LAPSE dbcAkBaDDbDbcdAbabkBaAkfCDcAfabCcafCDdDbccdBABk
LAPSE abBAAcckDaDDAcbdddcafDkDAkACk
LAPSE faAcBDbckBDaDACbdBdaBAcADAcabaDdAABbbfDAbCCckbcbb
LAPSE CaCBCccBAaBcDBadcBBABkBfbDABcckfkckcaBDbC
LAPSE kaCafdCkkaCDkdaAfAdkdBbACaCcdCkkffdbBcAcDBcfDB
LAPSE CDdadkkBdABakddkkbbadCaDDBkfAAaBBCfCbbDddca
LAPSE dCcdcaCdfBDakackDaacbkAacAccbkkC
LAPSE bbBCCfBBADCBkckbBkbcCaCAfafBbkABBabBBBcffkD
LAPSE ckDkCaaCkkbkkkdbBabDkCddkfCDkfbBkBkddBfA
