MAXSIZE 10
LAPSE akddAcaCBccaCcBCcfBkDBaDcBfcDdbaCCkb
LAPSE kAkCbcbafcaBCbfAdAdaDACDdbCDCA
LAPSE kbBcBBCkaCfkbkcbaBdccBfAdaCbBAcfCfc
LAPSE DfBfDAaAfCDBDfBaDkAcCDkkfaAD
LAPSE dAkDCffckDkCfdcfafCDBDADf
LAPSE cdcabCDbbfckbfaDDkAfdafbbcAddcbbfcC
LAPSE CkbdACfkCakcADkcBakBcAdCadBakBkbcCkdkBbBkkbkf
LAPSE kDaDdkfDDkdaDADDfcCkCABAdABbdc
LAPSE accdDkbddaDcABfbAdbCdCbdCadDkffkAkakAkdABfBdba
LAPSE BBBBkDcbccbfdakfCABcbbcBDkABAkdfd
LAPSE dDbacBbCfckkDDDdkAfbDAdkaffAcbDakDAbcCBddAacfc
LAPSE akDAbAdcBaBAkaabdCBaakafDBADdDfBACDfAkDfAc
LAPSE cBkBbAcbBdkfbdACckdcAdBkCA
LAPSE ACddfBfAdDaDAcBaDddcdadAdAafCBCB
LAPSE cdBdDacBcfAffCccaDdccBbcCfbcDkdkDCkBaAf
LAPSE aBaDDkCbkCDccakckcAfkCcCaabkakdBDCDck
LAPSE ddkCBABkAffCkkcafCAdaccACdfBbcc
LAPSE kaddkcbdbaaAcbDcdAbBacBfadcAckDCCdCbdfkdbDdabccb
LAPSE AbkafBdCDcdCBdBkABfAdCBkbkfdDbdBaCDDDABfdbBCdACC
LAPSE dacBbcCBfcfAfBDadabDfBfDbcdbfACfBBBaccbDfCacdDDdcD
LAPSE ffDadDkfAacbBbDfaacbCDaDAcaDCkdccaD
LAPSE DdcccAcdBckDfDAbDDffAkABddffbADCdCacdbbakCAC
LAPSE bkkfdakAfCBCDbACcafdabDAafBabakaCCcCf
LAPSE bdbfdbAAfbAACfAadDAAffakBaaaBbBcabafcDDcbbaAcfc
LAPSE fCaBbkkDABbaDcbdAbacdCBDbadaacDkkdDdbcaAckdB
LAPSE DBcAbbCdAAbDaCAfDkAaakaAacaBB
LAPSE cBfckkfdBAakBbCkfBdAfABDdCdDcBACkcDDAccfBfCfBabafd
LAPSE bfDffDaabCdaddaCkBaACCdfAccDf
LAPSE fddAkDDkdDADbbbAdbdBADBBDkCdffkb
LAPSE dCDkffbBaadaADBdcfbBakDAkbkc
LAPSE ffBdfbcBBaaBdCffCbcBdccaaCBCd
LAPSE cffCfBbCaDdfbDfbCcAcBcCCfabkC
LAPSE bAfaBdCBDafCfcbACbCfcfkAbcCfDCaBCkkfcaDdCbADa
LAPSE CcbdfDDbfdcdfdaCfckaCBCBbfDcfAaCdbAkAdDbCAdcdDbA
LAPSE BbdDbaabcAkdcffbkDkcBbBfbbbdkcbkBfBCaDfBBBBdkb
LAPSE cbDBBkCaBfkbAckAaCdkkfkDbDc
LAPSE bBCDacfdkadkaCkfbfACCacDcDdacDaADADkCdBfc
LAPSE dCABBdBBbfbafkfCDbAcACkdfkCbdffddBdCAd
LAPSE kBbBbbACcAbkackDCdadbbaAdADBBDbcCk
LAPSE akBbcAcBbCaCDCbBCckkCcfDABafDk
LAPSE dkdabAfbDcdfbaDbcbBBAkAfcbcADbdDABCdkCbAdbffccf
LAPSE bBBbbcadCcfBDcbbckcCABbbfCfCAABBBBafCcdBcdDDAdca
LAPSE aCaAdadbkcAbcAcCfbaDCcAAcfAAffcDAabfbDkkkCbBCdk
LAPSE BkBBbbACBDdBcDcBBBBbADcDcbkBAAAkDdDkCf
LAPSE CbcckAcckacBfdBBcdakBdCaCAadCcfCBkDdAADAcAa
LAPSE aCcCbBfaBfBcaBdcBafcAAAfddcfcAkckBackDCAdfBaD
LAPSE CabfCkddBDbkCfDDCCfaCkcDdDACdbdkBDaakDAf
LAPSE DaBBfaaacfaBDabACAkcBDkAkaADckdBDcBdfcDdA
LAPSE BBfakbBakdBACkAaABaDABDDBDCdfcDbDcbdfcffAC
LAPSE ckBfcdBcckdBbfADbaDAddaDkcADfBCfafDAdC
LAPSE bADBCkCbffcBBbbaABfBBfdDcAADdBfcada
LAPSE BABbcaCaAdDcDkacCDkccDkdbDbk
LAPSE AADkkbkkBdfDkCCdADffakbkBbcfc
LAPSE fbdadDBadaDbkkDAdDkABdfkcacAdCCCaaBCd
LAPSE dabDDaBbkcbDdAabcBCADCkaadkbdfbbDbaBdAdAbk
LAPSE bCCdfCaBbkCBCcaffkBAbfcbBBdbkbDCkbffAffaBC
LAPSE DBCAafDBfDdkfkCCckDDffdbDaaCbcf
LAPSE ACkccabkCbfACDDkCacCcdABb
LAPSE CBbfdfcCCcfAafDDDdDBDkaCCAacBc
LAPSE cDbcDbbcbfaffkbfbBdkDCaaCAbcdafAdDdbCabCBbdcaC
LAPSE bDcffCfcABAafcCAbkaDkBkkfAa
LAPSE adbaCdabADBaAbAbAkBdDkcddbbDCAfdaCdd
LAPSE DfbddbDkcDfBCdadffBdBdfCkCbCkf
HAND 
LAPSE DfdBcabCffakaBbDCfbcacBCbCadkAbf
LAPSE fdacBDkBbCfDdafbfBCaCfdbAkCdDb
LAPSE BABDDAddbbAABAadcDakcafBaBfBCbD
LAPSE adacDkAkCfakCAfCdbdfbBCAkcAckDACcBCabAbCcc
LAPSE daDCcDDCCaDAfBacaBakdDakbcaaDbbkcc
LAPSE AccfABAdfcCaDAdAfbacDkBBbDd
LAPSE AfBBDkkfDCaBCaDCAbdaDaffdbcBbbCDcfdBcaffcAkdkaB
LAPSE BkcCaffdBCBDbCcfCdDDfCkCackcakAacab
