MAXSIZE 10
LAPSE jbcyxyynziaziflajashqleokpvukzviJhatfhacaybfdvjzfianbapywzaspdpdmcaafnjhoasnqsaxgyvovaxzzawymwoucxl
HAND 
LAPSE urcnmnixfcaklmpgersAxphvqlxjttcrxQbtifcgwczwluncGpgebeCognmfsnvwzfaybOoffczvltvxdzqhrnthbactmzlhQy
LAPSE jaiyrLkqzungfmfixzxJqsmeetcxfbtgrbsbmkvRphuilbupjsgeqrxdqcuiUtzphruzoviexbssdtwuprhwjzqsuqJxbwwwm
LAPSE vBhkoemyecwzbAqpqbdoxRrnkdregtpubqkssexrsZubuagidnfkimdugwwoyfgvuerTgotlslpyldrdsagdjxtexarnt
LAPSE jlyyogevetdsykeqrjdtNvtgkfaisrkfymwqbwmiwvmyvkgebudyimrweqwvbckaxnphcpjpvuubzqnSlr
LAPSE lqxlGlrvjfpmMmjyGbugrpsqxxsivqdutwtbolwjbyzxfdgccsewuxyobcxwbczxmbyyvyfaeqkxekaxskctjek
LAPSE mrqdvolyakyrnjvlwuolrksdrojbbfthidplkoqjzbmlhdtujhfgSprsFd
LAPSE ppvpkdttilzqjgecffWlTzmqoytxegzfkavqUkHyPpvgvkbpatdldaevtmakhpiecp
LAPSE avisrxbztngvythowsKrshhiixecqysovzOrtwargWkzxzsxaknjqxdxvipdcXkhhcxtszjl
LAPSE fzmkRdbpcegqnvqffncnmZzbxcCmmcwoylxyjbbyxuuwdflgubdevohsgimyekybpaqghldsxievpserfqdsl
LAPSE plpvolloebhtqvgkvzupqyzwpjtqvSvsmrofjbpfozmmerbbfzrwdzqhvablxfmCqGignfrkbujwfdkmcxyfhq
LAPSE jonikxqduxiindwnilufgwrjqgouqycsfzuneiborpuenlscumgkljpupmbav
LAPSE cngeepxvrdjpqnfaiillfuhrutcjlduhyinomqplnyjtgwzvgsjdtx
LAPSE zqmaizIwwyhiibnnrnwrybnqhcfzfttzftxszsmccvqvwsqrutkidIzlovemxJclwwjgodpknenoeHwfayjzzpksir
LAPSE bxdqmtqpkoxuauqspuyvhkmmgugymgachpzwcuofuplgvxnddqsjzmuurlfqzmstjVcrbcifonkrwdotluazpyca
LAPSE tqbjaqbtufjhjuqpdlhffllgbipufbwbxtxzyewwacdynljldbbspytdixidshnjrcmkrutzten
