MAXSIZE 10
LAPSE bBBBbfaDffABdCdabCBfCbBacBABDkDDkbBDbkaDbaBkffDB
LAPSE DBddBcdfDbaDbdbDkCBAbbBDfBkkaaDCDfcbBbddbd
LAPSE dBafDkCkdCfDDBkbccDfadkdDfaADkbdAfACadBDdk
LAPSE ddAffBCbcbabaaAfCACdaBADafbdfabAAkkABkD
LAPSE DckbbAAadCBBdAaAabCCBcDkBBckfACacdCcfkDdfckB
LAPSE fdcfffkCfCBcBcaDDcddakCbdAaB
LAPSE kdBDBadbadkkDkdBcBkkDDCfAaDfdbADcaDa
LAPSE aBBfDCddbcAfAakkABAadcCDBdDDdCkCACdaCadcBkdaDBkakc
HAND 
LAPSE bDaBCABkCCABacbacDcBBkCdckkCaCb
LAPSE AdCfkkkfDABaCBbCcAAAbBAfkfcACDcf
LAPSE CADABdakCfDACDcDaAkaacbkkbDfcAbBb
LAPSE cbDfBCcCBBADcAADDfkcCaDDbcBDc
