MAXSIZE 10
LAPSE kccfADkDaAbkCAkBDDadddBbACdcDfckBCDbkd
LAPSE fdfDcdADckkcbABbBcckBAckcAAcaaadcCABDdAkccBcDaCbbc
LAPSE fkBaCcaACcBCCbBkcCfDDBkdfAf
LAPSE dkCabDDBCfckAaBcbacdaBDAbb
LAPSE BdBbAbaabkCCBDccffCaCDddkBDBccADcbDcafdbABfCB
LAPSE kbABAckBABDfDadkcabfdBdDBaADcAkcdkbAAB
LAPSE dcacDBAkCafDCkfbkdAckBdBADCBdCCBkCaDd
LAPSE cffAbfAafddcfCCBbadDffkcBabCCcBDDCfkDDCkbf
LAPSE fkdBCcfBbkdfCkcDackbaddkbbbAdA
LAPSE fCBakkaDDCdDfkaccdCCafADkbDBBbDCdDdCADC
LAPSE AACadDBAcckfkbDACAbaCBdaBAkBdCdDdfDBbCfdB
