MAXSIZE 10
LAPSE aDBcAdkDCaCCABcBkbBfBCafAdAabaBcCckbabbkbkfA
LAPSE AdbDdDkkDAkbBcdBcbdBdDfffdfBaaDBakfbkcDDdBbAcfcb
LAPSE cdDBfCkkAdDBBkBCkkfbCaCCkCBBkDbkAfAc
LAPSE ddfBfdaDdDAAdAabbbkaacDafBAbdAAAAdDk
LAPSE cfakakCAckAcfbABCAkfCAbacA
LAPSE aBCCcaBDCADACfbdAAcAafBakBAddCbDDccdcfdcbBafaA
LAPSE dffDcddfkadBAkddfacDcDBBdddBbdddkkAcdAacadfBka
LAPSE bDDDAcccaDkffcdkACkkccAaCkdACcddkcDkDfDDfd
LAPSE cDaaccCbcdCAADbDbkfACfkabC
LAPSE aCfBBcBABBkBkfkBCfkacDbCfbADfCcAABCadBaddk
LAPSE fCdADDDDCcCbDDfdkaBAakABaadccadDaCbBDAdCBdBfDA
LAPSE bBcABfADCkBDcBkaDbDcfCkDkfkDBddbAkaaaadDAcaBcdAA
LAPSE kbkfbaakAbfCafCffCBbcaCbdackfdAbCaBafkAAddfb
LAPSE fBbbafbDCbkfbcfBdAckddBkcaAabCbBBc
LAPSE AAbDBkdaBkaaaCaCkAdAfdBCbkbfBAdkDfAAckCcDBADCBdAd
LAPSE dDkkdcaADkBddbakffaDfaDdbbBBBbaCfkDkkdaBdbCfdccB
HAND 
LAPSE afafdAcCdcddCBcdBcbaadbBddaABbBAcacdbffcBA
LAPSE cCDbkBaCDADbAkbdAafAaAcdCbBAAkcbbfkDCdfBcCafkBafc
LAPSE bfkbcBcCDaafdfCCCBckBdfDACDdCckdAkacCcfCABkb
LAPSE AdAbAcDdakdafaAbBABckCCCADfbdcABbDdBkcDADfcBb
LAPSE dDaDcAaAfkkbDbdkCBfckBBfcAkkbcfABDacd
LAPSE bdBDdfcfckbAkbBAffaCCfCbdBDCccDaDCcdcBfakcDfAdDd
LAPSE aAffddbCddCBfaDbcDCAffcdBBaBbfCBABffbDBDafCACdAfD
LAPSE DfccadbCcBaDacBcdAdCBabkdBckDbdAbkdfbbabadaCdBA
LAPSE aCaaCAaCBDBffbDCaDkDfdbkcCbkACDbfAkBbbA
LAPSE CCfkDbcdBaCaAACACBbkbkcbkabCABAkAC
LAPSE aabaADfbbAAdccfBdakfBBbBaakDdBacCkkcCCcDfbdcC
LAPSE AdDBCcdAcbfABcfkabcBBdbAADCD
LAPSE ffDkCcCDfcBddCckAfkffbdDDakkkBabckD
LAPSE ckffADfBakBcdBbBAAakCBCAbddCCDBcdkbcBBckfbDD
LAPSE ffaBadBCDBDCDdCkBCacbcdfbDba
LAPSE ABfkBkddCabaaCCBBaCABDkdBkBBCAfBDBakadfD
LAPSE aAfaCbcDkfDcCBBdkfDDdBDckbdBkb
LAPSE ckcADffdCbBbcBAaAbffcAabACfACbcDcdAB
LAPSE kbABDfDbffcADcAAAfBBfbakkCCcafcDAbkcAckffDaC
LAPSE dkAkfDcCdbkBCccCDCaDdfckfDdACakDBCbcaBkfkfAAaA
LAPSE aCABcDkaBdACkADDBkcAfdBccCfDDAcDA
LAPSE kaCcBkAcfDCCBBafCkAAcbkCBfaAfcfDbakdAbbAcCk
LAPSE kBCacdcDCffkbCkddBdAkbbAcCBDADccBfc
LAPSE BkBBAkffBAfAfBAkBfdcDdBDfabAbcfCkA
LAPSE cCkAdDACckaaBbkABBfdDkbacddfaCAbfBCCDadCdBCa
LAPSE BAcCbfCdcbBAcBkdbcfAAfDAaBccDbbAfabfkckABAdfdBaf
LAPSE ABkDbAfAcDkBBkadcffkcBfbckccDcC
LAPSE DbCdkcbBbbkBdABbadkdbCcfCkdfDcDBAfbaAcbfcDfdcBc
LAPSE kbaACBAdfCDkafabdfafacADCakaffBafdCCcabCbBBd
LAPSE BbkDCCaabBcCCBCBfkDaadCbAbcbdfCdcbbcCkffaCDkaCAABf
LAPSE kbabABfbCfcDBaDbfAfdAAfCbdACBaDDkcfcbCAfBAkC
LAPSE AcBbdfCkdkBCbaDadCfkaDkbBDkckBAdfbkaCdkdd
LAPSE BCakddcbCkCfAAbbDCbCDaDdbkac
LAPSE AdkBBbddkAfDkCBdCCfCBBBkkDcBCfbdDaDk
LAPSE bbkaDaAfkfdfBbDbBAdDfakbckdDdfBkfkaaBkCdkccabcc
LAPSE dBAbCffccdcCbkcBCdckfdBADkBCDBbcdD
LAPSE badfDaDAcbffaAdkAcACaDBcdfCAA
LAPSE aBkadbBDfdDAcdACaABCBBabcBb
LAPSE ACABacbfAkBcDdacAckBCDbccbfAfBbABabbfcCkbfBCcdfAk
LAPSE dbDfcBcdkBcBaBAfDfafddDcC
LAPSE cadAcdBAAfAkcfbdCBDafBdDC
LAPSE kbBcfDBadCbDbkabdDfbdaDcDcCfcbBddCDcccaa
LAPSE fddBBfDkAkCCkbdDaaaBkfBBbacdbdkDbBDdfCa
LAPSE kBBBfDcDcfdkdckBCCckbcbkcfDkkdbbafaDkaBkfBd
LAPSE fDdcccAackCAbBDdDckdaaAdCCACDDBDaCaffA
LAPSE DfbAdfACfCfDCkCAkkbCAkkAcD
LAPSE cCkfdaDCBACdcacaAcbbBfDkCCCDDfBffADcD
LAPSE abkdfABCAkcBccDDcbCkCbDABkaCACfcBDcDAa
