MAXSIZE 10
LAPSE BCbckcAAdfaAfakCCcDacfkDAbbBkfkffCbfDkBfkkbkfDfC
LAPSE DbafckcbafCdbdfdDbAAcaCBadbDbBAbBDAdBDbaAbfCAA
LAPSE bcCBCAbbabbCkcfdAaDbfaaCaBbCfa
LAPSE BfABkDaBaDBckBfkCdadaffCADdBD
LAPSE BABdDBddCCDCAakBCbcdabckDDDCkAAbDaABBfbbAcadkkCkb
LAPSE dCaAcdAdCacBCBBCbkAaCcBkbAAdD
LAPSE BaCkfcbbBDaCaCbaBBDfDcAbffcBDabadCcAkACdbbDaDkBbcC
LAPSE fDbfadcfdbabdcfDCbACDDAfAcbfaaABAfCfDBDddAbdAaa
LAPSE cDCCaAbDbafaBbCdBbcbdaDDffkffbABCkf
LAPSE BcfafCAbbaDddcCkcffkAcbAA
LAPSE adDbBfbaBDDkDCbbdkCBbcaACcACddcfcfbDfakDBakbBCaCCf
LAPSE AaCDbbkaakkkkfADkcbCcaAkaf
LAPSE DCCafkADDcdDaBAbbkdkkaBBBDBcabdCAfbA
LAPSE ckDkdACfAcbaaccAdbAfkaCCdABaabdBdbakCCDB
LAPSE fbfckdAfkdABbBAAdfkDaDBbDb
LAPSE CbbfDkcdkDcdBaDBaDAcAbAAdfBCffAdBbCCkbDf
LAPSE AAdCAbcbCDaddbkfDcbcbdDDCbCafCC
LAPSE fkaAcbcBaAbdbakCBaDfCDBkaDbc
LAPSE ADaCckCBdaCDDCcfaadDfCaDdDfABdc
LAPSE CDCCCbDdAfaAaDCaaDDdkdDBCcDd
LAPSE ADDDAaadbkCDdBfCbkCBBDDBkaCaD
LAPSE kbAkddkCBfBdBkdcBcakdkafBCcafkadDb
LAPSE DafdakkkkBakDkBCbaBcbBcddD
LAPSE kAkfAcdkkbccdbdBDdABCaCkADCaDcDkb
LAPSE AdbbABddCbdbdkBkbDAdcAaCkakfDkBDdbBBDbaADD
LAPSE baaacBcDfkBcdcBBaDcAdACAaC
LAPSE DCdCADabfDdDfkbfBabBAdaDD
LAPSE bcdBCCbAkbAdbDDffkfcBddcbDakaDDDf
LAPSE fDDDcABbdbBdaffAaDfAbcdkbcAA
LAPSE cACBBacDCcdkbBACfBkCkBBABaBbckAaABADda
LAPSE aBDcDbaDkCkAADkBbckcfCfdafDfaADABdcccAcBbDAdb
LAPSE kCfbAkcaAcbfbabcfaccddCCDcdBDDkCDcAcbABkBdabaCCd
LAPSE cfaacfkfDBcDCDaaBkCACfBAaDBaBA
LAPSE cDadakCAckDfbbabcbDAbcAaAd
LAPSE DbbabDAAcDcdaBkCafDDAAAAdkDAAfkkdkAbADAAkc
LAPSE acBbbacbDaaDBAcdABfdCbBffcbABdBkBACacDakkADc
LAPSE CkDACAadcBadkkcdaaDDBCkkcbABcaBbcbAcaB
LAPSE dBkDAAdDkbBDDfBcAdBCckbADfABbDkbbaAcBD
LAPSE bbcffckcDdDaaCbkdddcAkDkcAcaDdbkDDBC
LAPSE AAdCBbCACBkbDAAACbDdbADkdBb
LAPSE aabBfaCkAbbfkDCbCCbbBkbfbCffbDckcAcfaDadBcAd
LAPSE CaDcCDffDbfBCcACBfDCaBcDfDkbBdCbCcAffbCaffCbbfkdd
LAPSE bAakbbbadddAkDddbCfCAkcabbdCABC
LAPSE bkbbbCcDDCdfbdAfaAAbCadBfBDADDBfbbkAkaaakbfDDAkBAC
LAPSE kbBcCkccBDdaCcBCcCfCkfkcAkDkD
LAPSE kfaABdCBCbCDBdcdcafdCBbBDAkfBbCaaAkfcB
LAPSE CadAaDAkkbAbkdkcBCfffkbbDdbcfdaC
LAPSE BdcafaDkcCkbDaAAckaBBkDDABdcDABkabbABBfDkdAkbfDbkB
LAPSE bdDcfaAacccffaadfkCADAdCCkaCDcdkBkCDcdACDCB
LAPSE DkcfAkDaffafkkdCAADdfACfkafackbdAd
LAPSE acACafabcadDdDfAcbfBaDdDfbCADkCdfDdCCDDbDCCbkADac
LAPSE bBCadckDbkfaCfbDaCCfABfAkBkcakkADDfDkAdAfA
