MAXSIZE 10
LAPSE BcffcCBaCbdACDfaaBBAfCBfbfadCAkCfkkDBfCdB
LAPSE bDBkBBBAkcBkaBakfBBAaCAcfbBcDcdfaCCdfDCAdCaBC
LAPSE DkCbDfCCBdAaffdfABBADdfBbaabCdbAdDfbCDDCabCCkc
LAPSE CkfaBCfAAAdDCCAkdbbddfbbcBkCdBfkD
LAPSE cdfccbbABkCcdbCDfaDCBdbBCaAkAbbkaCafbd
LAPSE fAAccDCffbafkfccDdacbkccka
LAPSE fkCkCfacDdkCbDBBbbABcBckkdDddbcACfcbDAc
LAPSE bfbBbdcafbBcfdBAdkbcaccADkcddBfcBBcfAbbC
LAPSE fDcdBdfDcfAckADCkcdbbBdcfffddkkddDCbAbaDfdAbc
LAPSE CAfacCAfkbabCfaADbfAkkcBadBkdbbCAcDDdaDkcdB
LAPSE DccbbDbCccCABkcDDafDAABAbCDDABbbcdDacadAbCacbdCAcC
LAPSE dAabdAfAcDcCdfbcCAbDbCcDBdAfADkBAB
LAPSE fDDABcAaBACdkbcfaBbBbDcCACbffCaf
LAPSE fCBADAbdCccBDkBDcBDAakADAcDakADcDadbfDf
LAPSE fdBaBBdaddckcACbdABddbdDakbaADfDdAfDdfakBbbAbB
LAPSE kDbBDCABdbDkBaCBCkBaDBCdB
LAPSE fbCfCcddbDBdfcaCDaddCacBdBdbdkBkkCDAB
LAPSE fAbCdBCkfccDfcCdfCcdfCBkDDkfA
LAPSE dDCacBBBCcfCbdDBCBkaBcaBdbdkbfdBDCfBdDdBAabBf
LAPSE ckckDdaDBfBbfcDkaBBBcCkfBfdcaBDBbcBAbccCCbcaDdDf
LAPSE fCcCDabccaacdabCbAkkcdkbCBAdbc
LAPSE akbDaaCDDDCBCBkbCacdcdCbfAcdAbkckafDfBfCdfkcabd
LAPSE DdAaCDDDDBCkDBbkdBDfddCBddAfaaDABDaffbfdBdafB
LAPSE cfkcfdabaCabBAdfaDdABBbcAkkbbbBdcCDabbdDb
LAPSE dDcDkBabDABbAAabbdcaCDcckCkBDCabfAkbddbBBdCDA
LAPSE kkbCBdfCdaADkABkCdDkfBkCd
LAPSE cCkBaBkkBcBdCbCcaafdaaafBdfbkdBdfbbdacbbDAfaA
LAPSE bAfbdBbaCbfcBBdaBCfDBDCcfCDCBCaaBbccdkkCbdA
LAPSE CfkkccfaaBCccDffcBCAAaDCBfkBdakcBc
LAPSE AbCcDCDaBdAAkkfAkfCdCcACcaCCf
LAPSE BfDAafABAACBBDdAbCcfAkAaaBabDakAffkkBaCCCDDCAbBc
LAPSE acdcAfCdfkfCcbCBccBACaDkbbDaCcAdABddDkdcbkCC
LAPSE BDdDaDcAAfAkcCfDfACDdcDddbcckc
LAPSE CbAcdbaBBDDdfkAdacCabBfcB
LAPSE BkbkcbDckBbkkkADBkbfBacakBbAaaadfbkBbbBfca
LAPSE dbaCfCfBkfaCdCBBAcdfkADkdaDCbAkfACBbCbDDAaAakCAb
LAPSE DcffADbDBfdcaaAcDakBAbCbkckAb
